Name,Gender,PB,SB,Race,Place,100m,200m,300m,400m,500m,600m,700m,800m,900m,1000m,1100m,1200m,1300m,1400m,1500m
Sam PRAKEL,m,UNKOWN,UNKOWN,ncaa 2018 1500m Final,6,UNKOWN,UNKOWN,45.76,UNKOWN,UNKOWN,UNKOWN,1:51.56,UNKOWN,UNKOWN,UNKOWN,2:51.59,UNKOWN,UNKOWN,UNKOWN,3:45.73
Justine KIPROTICH,m,UNKOWN,UNKOWN,ncaa 2018 1500m Final,7,UNKOWN,UNKOWN,46.27,UNKOWN,UNKOWN,UNKOWN,1:50.97,UNKOWN,UNKOWN,UNKOWN,2:51.33,UNKOWN,UNKOWN,UNKOWN,3:45.75
Cameron GRIFFITH,m,UNKOWN,UNKOWN,ncaa 2018 1500m Final,8,UNKOWN,UNKOWN,46.01,UNKOWN,UNKOWN,UNKOWN,1:51.44,UNKOWN,UNKOWN,UNKOWN,2:51.91,UNKOWN,UNKOWN,UNKOWN,3:45.75
Amos BARTELSMEYER,m,UNKOWN,UNKOWN,ncaa 2018 1500m Final,9,UNKOWN,UNKOWN,45.71,UNKOWN,UNKOWN,UNKOWN,1:51.31,UNKOWN,UNKOWN,UNKOWN,2:51.79,UNKOWN,UNKOWN,UNKOWN,3:46.54
Diego ZARATE,m,UNKOWN,UNKOWN,ncaa 2018 1500m Final,10,UNKOWN,UNKOWN,46.17,UNKOWN,UNKOWN,UNKOWN,1:51.40,UNKOWN,UNKOWN,UNKOWN,2:52.02,UNKOWN,UNKOWN,UNKOWN,3:46.55
Mike MARSELLA,m,UNKOWN,UNKOWN,ncaa 2018 1500m Final,11,UNKOWN,UNKOWN,45.53,UNKOWN,UNKOWN,UNKOWN,1:51.16,UNKOWN,UNKOWN,UNKOWN,2:51.50,UNKOWN,UNKOWN,UNKOWN,3:52.39
Mick STANOVSEK,m,UNKOWN,UNKOWN,ncaa 2018 1500m Final,12,UNKOWN,UNKOWN,46.35,UNKOWN,UNKOWN,UNKOWN,1:51.37,UNKOWN,UNKOWN,UNKOWN,2:52.20,UNKOWN,UNKOWN,UNKOWN,3:56.12
Alex MILLIGAN,m,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,1,UNKOWN,UNKOWN,45.38,UNKOWN,UNKOWN,UNKOWN,1:46.18,UNKOWN,UNKOWN,UNKOWN,2:45.78,UNKOWN,UNKOWN,UNKOWN,3:44.69
Philip HALL,m,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,2,UNKOWN,UNKOWN,45.95,UNKOWN,UNKOWN,UNKOWN,1:46.93,UNKOWN,UNKOWN,UNKOWN,2:45.63,UNKOWN,UNKOWN,UNKOWN,3:45.17
Matthew NOVAK,m,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,3,UNKOWN,UNKOWN,45.20,UNKOWN,UNKOWN,UNKOWN,1:45.65,UNKOWN,UNKOWN,UNKOWN,2:46.28,UNKOWN,UNKOWN,UNKOWN,3:45.72
Sebastian FISCHBACH,m,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,4,UNKOWN,UNKOWN,45.33,UNKOWN,UNKOWN,UNKOWN,1:45.80,UNKOWN,UNKOWN,UNKOWN,2:46.39,UNKOWN,UNKOWN,UNKOWN,3:46.33
Brandon TUBBY,m,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,5,UNKOWN,UNKOWN,45.68,UNKOWN,UNKOWN,UNKOWN,1:46.32,UNKOWN,UNKOWN,UNKOWN,2:45.95,UNKOWN,UNKOWN,UNKOWN,3:46.45
Mihret COULTER,m,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,6,UNKOWN,UNKOWN,45.10,UNKOWN,UNKOWN,UNKOWN,1:45.58,UNKOWN,UNKOWN,UNKOWN,2:46.21,UNKOWN,UNKOWN,UNKOWN,3:46.68
Ian SHANKLIN,m,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,7,UNKOWN,UNKOWN,45.53,UNKOWN,UNKOWN,UNKOWN,1:46.04,UNKOWN,UNKOWN,UNKOWN,2:46.25,UNKOWN,UNKOWN,UNKOWN,3:48.77
Matt BOMKAMP,m,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,8,UNKOWN,UNKOWN,45.60,UNKOWN,UNKOWN,UNKOWN,1:46.62,UNKOWN,UNKOWN,UNKOWN,2:48.27,UNKOWN,UNKOWN,UNKOWN,3:49.49
Spencer DODDS,m,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,9,UNKOWN,UNKOWN,45.06,UNKOWN,UNKOWN,UNKOWN,1:45.37,UNKOWN,UNKOWN,UNKOWN,2:46.08,UNKOWN,UNKOWN,UNKOWN,3:51.41
Tanis BALDWIN,m,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,10,UNKOWN,UNKOWN,46.39,UNKOWN,UNKOWN,UNKOWN,1:48.45,UNKOWN,UNKOWN,UNKOWN,2:52.13,UNKOWN,UNKOWN,UNKOWN,3:54.40
Tom NOBLES,m,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,11,UNKOWN,UNKOWN,45.71,UNKOWN,UNKOWN,UNKOWN,1:47.21,UNKOWN,UNKOWN,UNKOWN,2:50.80,UNKOWN,UNKOWN,UNKOWN,3:54.91
Andrew CROWELL,m,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,12,UNKOWN,UNKOWN,45.80,UNKOWN,UNKOWN,UNKOWN,1:47.45,UNKOWN,UNKOWN,UNKOWN,2:50.94,UNKOWN,UNKOWN,UNKOWN,3:55.04
Felix KIPROTICH,m,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,13,UNKOWN,UNKOWN,45.59,UNKOWN,UNKOWN,UNKOWN,1:46.83,UNKOWN,UNKOWN,UNKOWN,2:51.14,UNKOWN,UNKOWN,UNKOWN,3:56.48
Amy CASHIN,w,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,1,UNKOWN,UNKOWN,53.50,UNKOWN,UNKOWN,UNKOWN,2:05.76,UNKOWN,UNKOWN,UNKOWN,3:17.83,UNKOWN,UNKOWN,UNKOWN,4:21.56
Caroline ALCORTA,w,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,2,UNKOWN,UNKOWN,53.30,UNKOWN,UNKOWN,UNKOWN,2:05.51,UNKOWN,UNKOWN,UNKOWN,3:17.57,UNKOWN,UNKOWN,UNKOWN,4:23.66
Candace JONES,w,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,3,UNKOWN,UNKOWN,53.60,UNKOWN,UNKOWN,UNKOWN,2:06.03,UNKOWN,UNKOWN,UNKOWN,3:18.00,UNKOWN,UNKOWN,UNKOWN,4:26.17
Kim HALLOWES,w,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,4,UNKOWN,UNKOWN,53.80,UNKOWN,UNKOWN,UNKOWN,2:06.24,UNKOWN,UNKOWN,UNKOWN,3:18.67,UNKOWN,UNKOWN,UNKOWN,4:27.97
Erin EDMUNDSON,w,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,5,UNKOWN,UNKOWN,53.66,UNKOWN,UNKOWN,UNKOWN,2:05.87,UNKOWN,UNKOWN,UNKOWN,3:18.38,UNKOWN,UNKOWN,UNKOWN,4:29.84
Liz LANSING,w,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,6,UNKOWN,UNKOWN,54.16,UNKOWN,UNKOWN,UNKOWN,2:06.57,UNKOWN,UNKOWN,UNKOWN,3:20.10,UNKOWN,UNKOWN,UNKOWN,4:30.43
Leigha TORINO,w,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,7,UNKOWN,UNKOWN,54.21,UNKOWN,UNKOWN,UNKOWN,2:06.43,UNKOWN,UNKOWN,UNKOWN,3:18.93,UNKOWN,UNKOWN,UNKOWN,4:30.91
Emma CALL,w,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,8,UNKOWN,UNKOWN,53.09,UNKOWN,UNKOWN,UNKOWN,2:05.31,UNKOWN,UNKOWN,UNKOWN,3:18.25,UNKOWN,UNKOWN,UNKOWN,4:31.10
Brittany STANLEY,w,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,9,UNKOWN,UNKOWN,53.25,UNKOWN,UNKOWN,UNKOWN,2:05.55,UNKOWN,UNKOWN,UNKOWN,3:18.48,UNKOWN,UNKOWN,UNKOWN,4:31.34
Casey GREENWALT,w,UNKOWN,UNKOWN,VirginiaGrandPrixS1 2018.txt 1500m Final,10,UNKOWN,UNKOWN,53.91,UNKOWN,UNKOWN,UNKOWN,2:06.14,UNKOWN,UNKOWN,UNKOWN,3:18.64,UNKOWN,UNKOWN,UNKOWN,4:31.50
Olivia SARGENT,w,UNKOWN,UNKOWN,VirginiaGrandPrixS3 2018.txt 1500m Final,1,UNKOWN,UNKOWN,1:00.18,UNKOWN,UNKOWN,UNKOWN,2:20.69,UNKOWN,UNKOWN,UNKOWN,3:38.71,UNKOWN,UNKOWN,UNKOWN,4:56.63
Courtney BURTON,w,UNKOWN,UNKOWN,VirginiaGrandPrixS3 2018.txt 1500m Final,2,UNKOWN,UNKOWN,1:00.63,UNKOWN,UNKOWN,UNKOWN,2:20.78,UNKOWN,UNKOWN,UNKOWN,3:38.88,UNKOWN,UNKOWN,UNKOWN,5:00.44
Abby COLBERT,w,UNKOWN,UNKOWN,VirginiaGrandPrixS3 2018.txt 1500m Final,3,UNKOWN,UNKOWN,1:00.27,UNKOWN,UNKOWN,UNKOWN,2:21.65,UNKOWN,UNKOWN,UNKOWN,3:43.63,UNKOWN,UNKOWN,UNKOWN,5:03.61
Mariah QUINTERO,w,UNKOWN,UNKOWN,VirginiaGrandPrixS3 2018.txt 1500m Final,4,UNKOWN,UNKOWN,1:00.62,UNKOWN,UNKOWN,UNKOWN,2:21.50,UNKOWN,UNKOWN,UNKOWN,3:46.02,UNKOWN,UNKOWN,UNKOWN,5:10.39
Gabby DELBO,w,UNKOWN,UNKOWN,VirginiaGrandPrixS3 2018.txt 1500m Final,5,UNKOWN,UNKOWN,1:00.86,UNKOWN,UNKOWN,UNKOWN,2:22.85,UNKOWN,UNKOWN,UNKOWN,3:47.57,UNKOWN,UNKOWN,UNKOWN,5:12.04
Andrea PETTIT,w,UNKOWN,UNKOWN,VirginiaGrandPrixS3 2018.txt 1500m Final,6,UNKOWN,UNKOWN,1:00.47,UNKOWN,UNKOWN,UNKOWN,2:21.99,UNKOWN,UNKOWN,UNKOWN,3:44.94,UNKOWN,UNKOWN,UNKOWN,5:14.02
Deshonde MCCRAY,w,UNKOWN,UNKOWN,VirginiaGrandPrixS3 2018.txt 1500m Final,7,UNKOWN,UNKOWN,1:00.28,UNKOWN,UNKOWN,UNKOWN,2:21.95,UNKOWN,UNKOWN,UNKOWN,3:50.45,UNKOWN,UNKOWN,UNKOWN,5:21.08
Christian ROBERTS,m,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,1,UNKOWN,UNKOWN,46.45,UNKOWN,UNKOWN,UNKOWN,1:50.25,UNKOWN,UNKOWN,UNKOWN,2:54.79,UNKOWN,UNKOWN,UNKOWN,3:53.96
John WALKER,m,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,2,UNKOWN,UNKOWN,46.37,UNKOWN,UNKOWN,UNKOWN,1:50.29,UNKOWN,UNKOWN,UNKOWN,2:55.13,UNKOWN,UNKOWN,UNKOWN,3:55.30
Jake LONSDALE,m,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,3,UNKOWN,UNKOWN,46.75,UNKOWN,UNKOWN,UNKOWN,1:50.58,UNKOWN,UNKOWN,UNKOWN,2:55.28,UNKOWN,UNKOWN,UNKOWN,3:56.32
Bryce CATLETT,m,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,4,UNKOWN,UNKOWN,46.64,UNKOWN,UNKOWN,UNKOWN,1:50.41,UNKOWN,UNKOWN,UNKOWN,2:55.09,UNKOWN,UNKOWN,UNKOWN,3:56.34
Fritz HEINRICH,m,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,5,UNKOWN,UNKOWN,46.58,UNKOWN,UNKOWN,UNKOWN,1:50.47,UNKOWN,UNKOWN,UNKOWN,2:54.97,UNKOWN,UNKOWN,UNKOWN,3:57.40
Marcus HATCHETT,m,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,6,UNKOWN,UNKOWN,46.11,UNKOWN,UNKOWN,UNKOWN,1:50.01,UNKOWN,UNKOWN,UNKOWN,2:54.89,UNKOWN,UNKOWN,UNKOWN,3:57.69
Christopher POLANCO,m,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,7,UNKOWN,UNKOWN,47.04,UNKOWN,UNKOWN,UNKOWN,1:50.15,UNKOWN,UNKOWN,UNKOWN,2:54.60,UNKOWN,UNKOWN,UNKOWN,3:57.89
Matt SCARPILL,m,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,8,UNKOWN,UNKOWN,46.22,UNKOWN,UNKOWN,UNKOWN,1:50.09,UNKOWN,UNKOWN,UNKOWN,2:55.12,UNKOWN,UNKOWN,UNKOWN,3:58.44
Eric WATERMAN,m,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,9,UNKOWN,UNKOWN,46.81,UNKOWN,UNKOWN,UNKOWN,1:50.67,UNKOWN,UNKOWN,UNKOWN,2:55.66,UNKOWN,UNKOWN,UNKOWN,4:02.29
Erik ENGSTROM,m,UNKOWN,UNKOWN,A10S2 2018.txt 1500m Final,10,UNKOWN,UNKOWN,46.93,UNKOWN,UNKOWN,UNKOWN,1:50.94,UNKOWN,UNKOWN,UNKOWN,2:56.90,UNKOWN,UNKOWN,UNKOWN,4:04.27
Kevin MULCAIRE,m,UNKOWN,UNKOWN,ArkansasTwilightS2 2018.txt 1500m Final,1,UNKOWN,UNKOWN,45.39,UNKOWN,UNKOWN,UNKOWN,1:44.80,UNKOWN,UNKOWN,UNKOWN,2:45.49,UNKOWN,UNKOWN,UNKOWN,3:46.41
Matthew MURRAY,m,UNKOWN,UNKOWN,ArkansasTwilightS2 2018.txt 1500m Final,2,UNKOWN,UNKOWN,45.50,UNKOWN,UNKOWN,UNKOWN,1:45.28,UNKOWN,UNKOWN,UNKOWN,2:46.57,UNKOWN,UNKOWN,UNKOWN,3:46.51
Ashenafi HATTE,m,UNKOWN,UNKOWN,ArkansasTwilightS2 2018.txt 1500m Final,3,UNKOWN,UNKOWN,45.66,UNKOWN,UNKOWN,UNKOWN,1:45.29,UNKOWN,UNKOWN,UNKOWN,2:46.69,UNKOWN,UNKOWN,UNKOWN,3:46.56
Garrett CALHOUN,m,UNKOWN,UNKOWN,ArkansasTwilightS2 2018.txt 1500m Final,4,UNKOWN,UNKOWN,46.33,UNKOWN,UNKOWN,UNKOWN,1:46.53,UNKOWN,UNKOWN,UNKOWN,2:48.10,UNKOWN,UNKOWN,UNKOWN,3:46.94
Mackenzie WAHPEPAH-HARRIS,m,UNKOWN,UNKOWN,ArkansasTwilightS2 2018.txt 1500m Final,5,UNKOWN,UNKOWN,46.44,UNKOWN,UNKOWN,UNKOWN,1:46.89,UNKOWN,UNKOWN,UNKOWN,2:47.81,UNKOWN,UNKOWN,UNKOWN,3:47.14
Dustan DAVIDSON,m,UNKOWN,UNKOWN,ArkansasTwilightS2 2018.txt 1500m Final,6,UNKOWN,UNKOWN,46.15,UNKOWN,UNKOWN,UNKOWN,1:46.09,UNKOWN,UNKOWN,UNKOWN,2:46.82,UNKOWN,UNKOWN,UNKOWN,3:49.02
Matthew FAYERS,m,UNKOWN,UNKOWN,ArkansasTwilightS2 2018.txt 1500m Final,7,UNKOWN,UNKOWN,46.45,UNKOWN,UNKOWN,UNKOWN,1:47.15,UNKOWN,UNKOWN,UNKOWN,2:48.76,UNKOWN,UNKOWN,UNKOWN,3:49.34
Marc MATON,m,UNKOWN,UNKOWN,ArkansasTwilightS2 2018.txt 1500m Final,8,UNKOWN,UNKOWN,45.85,UNKOWN,UNKOWN,UNKOWN,1:45.88,UNKOWN,UNKOWN,UNKOWN,2:46.03,UNKOWN,UNKOWN,UNKOWN,3:49.59
Kyler TRUE,m,UNKOWN,UNKOWN,ArkansasTwilightS2 2018.txt 1500m Final,9,UNKOWN,UNKOWN,46.68,UNKOWN,UNKOWN,UNKOWN,1:47.55,UNKOWN,UNKOWN,UNKOWN,2:49.08,UNKOWN,UNKOWN,UNKOWN,3:49.63
Alex TOPINI,m,UNKOWN,UNKOWN,ArkansasTwilightS2 2018.txt 1500m Final,10,UNKOWN,UNKOWN,46.06,UNKOWN,UNKOWN,UNKOWN,1:46.78,UNKOWN,UNKOWN,UNKOWN,2:48.48,UNKOWN,UNKOWN,UNKOWN,3:49.82
Mark MIDDLETON,m,UNKOWN,UNKOWN,ArkansasTwilightS2 2018.txt 1500m Final,11,UNKOWN,UNKOWN,45.91,UNKOWN,UNKOWN,UNKOWN,1:45.50,UNKOWN,UNKOWN,UNKOWN,2:46.26,UNKOWN,UNKOWN,UNKOWN,3:50.23
Scott BEATTIE,m,UNKOWN,UNKOWN,ArkansasTwilightS2 2018.txt 1500m Final,12,UNKOWN,UNKOWN,46.04,UNKOWN,UNKOWN,UNKOWN,1:46.55,UNKOWN,UNKOWN,UNKOWN,2:48.96,UNKOWN,UNKOWN,UNKOWN,3:50.62
Matt CALEM,m,UNKOWN,UNKOWN,ArkansasTwilightS2 2018.txt 1500m Final,13,UNKOWN,UNKOWN,46.61,UNKOWN,UNKOWN,UNKOWN,1:48.13,UNKOWN,UNKOWN,UNKOWN,2:51.65,UNKOWN,UNKOWN,UNKOWN,3:53.40
Alec HAINES,m,UNKOWN,UNKOWN,ArkansasTwilightS2 2018.txt 1500m Final,14,UNKOWN,UNKOWN,45.23,UNKOWN,UNKOWN,UNKOWN,1:44.58,UNKOWN,UNKOWN,UNKOWN,2:46.23,UNKOWN,UNKOWN,UNKOWN,3:54.89
Colin O'MARA,m,UNKOWN,UNKOWN,ArkansasTwilightS2 2018.txt 1500m Final,15,UNKOWN,UNKOWN,45.62,UNKOWN,UNKOWN,UNKOWN,1:46.29,UNKOWN,UNKOWN,UNKOWN,2:49.79,UNKOWN,UNKOWN,UNKOWN,3:54.98
Paige KING,w,UNKOWN,UNKOWN,DukeInvitationalS7 2018.txt 1500m Final,1,UNKOWN,UNKOWN,54.10,UNKOWN,UNKOWN,UNKOWN,2:12.77,UNKOWN,UNKOWN,UNKOWN,3:33.96,UNKOWN,UNKOWN,UNKOWN,4:51.36
Garnet BROWN,w,UNKOWN,UNKOWN,DukeInvitationalS7 2018.txt 1500m Final,2,UNKOWN,UNKOWN,58.95,UNKOWN,UNKOWN,UNKOWN,2:23.62,UNKOWN,UNKOWN,UNKOWN,3:49.92,UNKOWN,UNKOWN,UNKOWN,5:10.21
Caroline ARMSTRONG,w,UNKOWN,UNKOWN,DukeInvitationalS7 2018.txt 1500m Final,3,UNKOWN,UNKOWN,57.14,UNKOWN,UNKOWN,UNKOWN,2:21.37,UNKOWN,UNKOWN,UNKOWN,3:48.78,UNKOWN,UNKOWN,UNKOWN,5:11.96
Hailey EULER,w,UNKOWN,UNKOWN,DukeInvitationalS7 2018.txt 1500m Final,4,UNKOWN,UNKOWN,59.98,UNKOWN,UNKOWN,UNKOWN,2:28.12,UNKOWN,UNKOWN,UNKOWN,3:57.27,UNKOWN,UNKOWN,UNKOWN,5:20.97
Jordyn HALVORSEN,w,UNKOWN,UNKOWN,DukeInvitationalS7 2018.txt 1500m Final,5,UNKOWN,UNKOWN,56.54,UNKOWN,UNKOWN,UNKOWN,2:21.63,UNKOWN,UNKOWN,UNKOWN,3:56.19,UNKOWN,UNKOWN,UNKOWN,5:24.48
Kenna KNOWLES,w,UNKOWN,UNKOWN,DukeInvitationalS7 2018.txt 1500m Final,6,UNKOWN,UNKOWN,1:01.37,UNKOWN,UNKOWN,UNKOWN,2:28.51,UNKOWN,UNKOWN,UNKOWN,3:59.84,UNKOWN,UNKOWN,UNKOWN,5:26.57
Julie TONON,w,UNKOWN,UNKOWN,DukeInvitationalS7 2018.txt 1500m Final,7,UNKOWN,UNKOWN,1:03.61,UNKOWN,UNKOWN,UNKOWN,2:31.66,UNKOWN,UNKOWN,UNKOWN,4:04.61,UNKOWN,UNKOWN,UNKOWN,5:32.44
Sarah BOWMAN,w,UNKOWN,UNKOWN,DukeInvitationalS7 2018.txt 1500m Final,8,UNKOWN,UNKOWN,57.74,UNKOWN,UNKOWN,UNKOWN,2:23.69,UNKOWN,UNKOWN,UNKOWN,3:59.59,UNKOWN,UNKOWN,UNKOWN,5:33.15
Enya DEWARS,w,UNKOWN,UNKOWN,DukeInvitationalS7 2018.txt 1500m Final,9,UNKOWN,UNKOWN,1:03.24,UNKOWN,UNKOWN,UNKOWN,2:35.76,UNKOWN,UNKOWN,UNKOWN,4:15.21,UNKOWN,UNKOWN,UNKOWN,5:49.45
Jamie COLON,w,UNKOWN,UNKOWN,DukeInvitationalS7 2018.txt 1500m Final,10,UNKOWN,UNKOWN,1:07.40,UNKOWN,UNKOWN,UNKOWN,2:45.47,UNKOWN,UNKOWN,UNKOWN,4:24.05,UNKOWN,UNKOWN,UNKOWN,6:04.66
Sara LINDELL,w,UNKOWN,UNKOWN,DukeInvitationalS7 2018.txt 1500m Final,11,UNKOWN,UNKOWN,1:06.97,UNKOWN,UNKOWN,UNKOWN,2:48.30,UNKOWN,UNKOWN,UNKOWN,4:33.65,UNKOWN,UNKOWN,UNKOWN,6:17.34
Keisha SCHMITT,w,UNKOWN,UNKOWN,DukeInvitationalS7 2018.txt 1500m Final,12,UNKOWN,UNKOWN,1:03.33,UNKOWN,UNKOWN,UNKOWN,2:47.01,UNKOWN,UNKOWN,UNKOWN,4:42.21,UNKOWN,UNKOWN,UNKOWN,6:36.69
Therese HAISS,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS3 2018.txt 1500m Final,1,UNKOWN,UNKOWN,49.87,UNKOWN,UNKOWN,UNKOWN,2:00.01,UNKOWN,UNKOWN,UNKOWN,3:11.78,UNKOWN,UNKOWN,UNKOWN,4:19.41
Maggie MONTOYA,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS3 2018.txt 1500m Final,2,UNKOWN,UNKOWN,50.42,UNKOWN,UNKOWN,UNKOWN,2:00.42,UNKOWN,UNKOWN,UNKOWN,3:12.25,UNKOWN,UNKOWN,UNKOWN,4:21.39
Devin CLARK,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS3 2018.txt 1500m Final,3,UNKOWN,UNKOWN,50.23,UNKOWN,UNKOWN,UNKOWN,2:00.98,UNKOWN,UNKOWN,UNKOWN,3:13.82,UNKOWN,UNKOWN,UNKOWN,4:24.24
Jessica KAMILOS,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS3 2018.txt 1500m Final,4,UNKOWN,UNKOWN,50.22,UNKOWN,UNKOWN,UNKOWN,2:00.31,UNKOWN,UNKOWN,UNKOWN,3:13.20,UNKOWN,UNKOWN,UNKOWN,4:26.52
Regan HIME,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS3 2018.txt 1500m Final,5,UNKOWN,UNKOWN,51.53,UNKOWN,UNKOWN,UNKOWN,2:04.70,UNKOWN,UNKOWN,UNKOWN,3:19.14,UNKOWN,UNKOWN,UNKOWN,4:31.31
Ruth WIGGINS,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS3 2018.txt 1500m Final,6,UNKOWN,UNKOWN,52.05,UNKOWN,UNKOWN,UNKOWN,2:06.09,UNKOWN,UNKOWN,UNKOWN,3:21.39,UNKOWN,UNKOWN,UNKOWN,4:32.07
Elsa FORSBERG,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS3 2018.txt 1500m Final,7,UNKOWN,UNKOWN,52.27,UNKOWN,UNKOWN,UNKOWN,2:05.06,UNKOWN,UNKOWN,UNKOWN,3:20.30,UNKOWN,UNKOWN,UNKOWN,4:32.80
Valeska HALAMICEK,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS3 2018.txt 1500m Final,8,UNKOWN,UNKOWN,51.64,UNKOWN,UNKOWN,UNKOWN,2:05.27,UNKOWN,UNKOWN,UNKOWN,3:21.47,UNKOWN,UNKOWN,UNKOWN,4:34.40
Micah HUCKABEE,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS3 2018.txt 1500m Final,9,UNKOWN,UNKOWN,52.36,UNKOWN,UNKOWN,UNKOWN,2:06.78,UNKOWN,UNKOWN,UNKOWN,3:21.73,UNKOWN,UNKOWN,UNKOWN,4:35.62
Rachel NICHWITZ,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS3 2018.txt 1500m Final,10,UNKOWN,UNKOWN,51.80,UNKOWN,UNKOWN,UNKOWN,2:04.99,UNKOWN,UNKOWN,UNKOWN,3:21.19,UNKOWN,UNKOWN,UNKOWN,4:38.13
Kailee SAWYER,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS3 2018.txt 1500m Final,11,UNKOWN,UNKOWN,52.09,UNKOWN,UNKOWN,UNKOWN,2:06.84,UNKOWN,UNKOWN,UNKOWN,3:24.29,UNKOWN,UNKOWN,UNKOWN,4:39.30
Abby GRAY,w,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS3 2018.txt 1500m Final,12,UNKOWN,UNKOWN,52.51,UNKOWN,UNKOWN,UNKOWN,2:06.58,UNKOWN,UNKOWN,UNKOWN,3:24.04,UNKOWN,UNKOWN,UNKOWN,4:41.57
Alex MILLIGAN,m,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,1,UNKOWN,UNKOWN,46.18,UNKOWN,UNKOWN,UNKOWN,1:50.46,UNKOWN,UNKOWN,UNKOWN,2:51.22,UNKOWN,UNKOWN,UNKOWN,3:49.39
Solomon FOUNTAIN,m,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,2,UNKOWN,UNKOWN,46.50,UNKOWN,UNKOWN,UNKOWN,1:49.89,UNKOWN,UNKOWN,UNKOWN,2:51.72,UNKOWN,UNKOWN,UNKOWN,3:50.45
Allen SIEGLER,m,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,3,UNKOWN,UNKOWN,46.33,UNKOWN,UNKOWN,UNKOWN,1:50.62,UNKOWN,UNKOWN,UNKOWN,2:51.51,UNKOWN,UNKOWN,UNKOWN,3:50.48
Mihret COULTER,m,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,4,UNKOWN,UNKOWN,45.77,UNKOWN,UNKOWN,UNKOWN,1:49.46,UNKOWN,UNKOWN,UNKOWN,2:51.39,UNKOWN,UNKOWN,UNKOWN,3:50.71
Samuel ABASCAL,m,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,5,UNKOWN,UNKOWN,46.59,UNKOWN,UNKOWN,UNKOWN,1:49.66,UNKOWN,UNKOWN,UNKOWN,2:51.45,UNKOWN,UNKOWN,UNKOWN,3:50.95
Thomas GM�R,m,UNKOWN,UNKOWN,VirginiaChallengeS4 2018.txt 1500m Final,6,UNKOWN,UNKOWN,46.09,UNKOWN,UNKOWN,UNKOWN,1:50.38,UNKOWN,UNKOWN,UNKOWN,2:51.74,UNKOWN,UNKOWN,UNKOWN,3:51.00
